ID,GAS,MARKET_DOMAIN_DESCR,Sum.of.Sales_CR,ZIPcode,TIMESTAMP...Year,TIMESTAMP...Month,x,dateNumber
15,OX,Others,0.1487445225,1098,2017,June,2017-June,20
15,OX,Others,0.1487445225,1098,2018,January,2018-January,27
15,OX,Others,0.1487445225,1098,2017,July,2017-July,21
15,OX,Others,0.1487445225,1098,2017,September,2017-September,23
15,OX,Others,0.1487445225,1098,2017,August,2017-August,22
15,OX,Others,0.1487445225,1098,2017,November,2017-November,25
15,OX,Others,0.1487445225,1098,2017,October,2017-October,24
15,OX,Others,0.1487445225,1098,2017,December,2017-December,26
19,NI,Chemicals,1.311563185,6099,2018,January,2018-January,27
19,NI,Chemicals,1.311563185,6099,2017,November,2017-November,25
19,NI,Chemicals,1.311563185,6099,2017,June,2017-June,20
19,NI,Chemicals,1.311563185,6099,2017,August,2017-August,22
19,NI,Chemicals,1.311563185,6099,2017,December,2017-December,26
19,NI,Chemicals,1.311563185,6099,2017,October,2017-October,24
19,NI,Chemicals,1.311563185,6099,2017,July,2017-July,21
19,NI,Chemicals,1.311563185,6099,2017,September,2017-September,23
48,NI,A&F,-0.1399121068,4692,2017,November,2017-November,25
48,NI,A&F,-0.1399121068,4692,2017,October,2017-October,24
48,NI,A&F,-0.1399121068,4692,2017,September,2017-September,23
48,NI,A&F,-0.1399121068,4692,2017,June,2017-June,20
48,NI,A&F,-0.1399121068,4692,2017,August,2017-August,22
48,NI,A&F,-0.1399121068,4692,2017,July,2017-July,21
58,NI,F&P,-0.5493979516,1284,2018,January,2018-January,27
58,NI,F&P,-0.5493979516,1284,2017,June,2017-June,20
58,NI,F&P,-0.5493979516,1284,2017,September,2017-September,23
58,NI,F&P,-0.5493979516,1284,2017,October,2017-October,24
58,NI,F&P,-0.5493979516,1284,2017,August,2017-August,22
58,NI,F&P,-0.5493979516,1284,2017,July,2017-July,21
58,NI,F&P,-0.5493979516,1284,2017,December,2017-December,26
58,NI,F&P,-0.5493979516,1284,2017,November,2017-November,25
66,AR,Others,2.20539035,5288,2018,January,2018-January,27
66,AR,Others,2.20539035,5288,2017,December,2017-December,26
66,AR,Others,2.20539035,5288,2017,November,2017-November,25
66,AR,Others,2.20539035,5288,2017,June,2017-June,20
66,AR,Others,2.20539035,5288,2017,September,2017-September,23
66,AR,Others,2.20539035,5288,2017,July,2017-July,21
66,AR,Others,2.20539035,5288,2017,August,2017-August,22
66,AR,Others,2.20539035,5288,2017,October,2017-October,24
103,NI,T&R,-0.248480234,5690,2018,January,2018-January,27
103,NI,T&R,-0.248480234,5690,2017,November,2017-November,25
103,NI,T&R,-0.248480234,5690,2017,December,2017-December,26
103,NI,T&R,-0.248480234,5690,2017,October,2017-October,24
103,NI,T&R,-0.248480234,5690,2017,June,2017-June,20
103,NI,T&R,-0.248480234,5690,2017,July,2017-July,21
103,NI,T&R,-0.248480234,5690,2017,August,2017-August,22
103,NI,T&R,-0.248480234,5690,2017,September,2017-September,23
133,NI,F&P,-0.483590582,6373,2018,January,2018-January,27
133,NI,F&P,-0.483590582,6373,2017,June,2017-June,20
133,NI,F&P,-0.483590582,6373,2017,November,2017-November,25
133,NI,F&P,-0.483590582,6373,2017,July,2017-July,21
133,NI,F&P,-0.483590582,6373,2017,September,2017-September,23
133,NI,F&P,-0.483590582,6373,2017,October,2017-October,24
133,NI,F&P,-0.483590582,6373,2017,August,2017-August,22
133,NI,F&P,-0.483590582,6373,2017,December,2017-December,26
145,NI,T&R,1.528726399,3492,2018,January,2018-January,27
145,NI,T&R,1.528726399,3492,2017,June,2017-June,20
145,NI,T&R,1.528726399,3492,2017,July,2017-July,21
145,NI,T&R,1.528726399,3492,2017,November,2017-November,25
145,NI,T&R,1.528726399,3492,2017,October,2017-October,24
145,NI,T&R,1.528726399,3492,2017,August,2017-August,22
145,NI,T&R,1.528726399,3492,2017,December,2017-December,26
145,NI,T&R,1.528726399,3492,2017,September,2017-September,23
148,NI,T&R,-0.3887416217,5287,2017,June,2017-June,20
178,NI,T&R,0.3982523621,3492,2018,January,2018-January,27
178,NI,T&R,0.3982523621,3492,2017,December,2017-December,26
178,NI,T&R,0.3982523621,3492,2017,June,2017-June,20
178,NI,T&R,0.3982523621,3492,2017,July,2017-July,21
178,NI,T&R,0.3982523621,3492,2017,August,2017-August,22
178,NI,T&R,0.3982523621,3492,2017,September,2017-September,23
178,NI,T&R,0.3982523621,3492,2017,November,2017-November,25
178,NI,T&R,0.3982523621,3492,2017,October,2017-October,24
219,NI,A&F,-0.1399121068,4692,2017,October,2017-October,24
219,NI,A&F,-0.1399121068,4692,2017,September,2017-September,23
219,NI,A&F,-0.1399121068,4692,2017,June,2017-June,20
219,NI,A&F,-0.1399121068,4692,2017,August,2017-August,22
219,NI,A&F,-0.1399121068,4692,2017,July,2017-July,21
219,NI,A&F,-0.1399121068,4692,2018,January,2018-January,27
219,NI,A&F,-0.1399121068,4692,2017,November,2017-November,25
219,NI,A&F,-0.1399121068,4692,2017,December,2017-December,26
228,NI,T&R,-0.5064954769,6291,2017,September,2017-September,23
228,NI,T&R,-0.5064954769,6291,2018,January,2018-January,27
228,NI,T&R,-0.5064954769,6291,2017,June,2017-June,20
228,NI,T&R,-0.5064954769,6291,2017,October,2017-October,24
228,NI,T&R,-0.5064954769,6291,2017,July,2017-July,21
228,NI,T&R,-0.5064954769,6291,2017,December,2017-December,26
228,NI,T&R,-0.5064954769,6291,2017,November,2017-November,25
228,NI,T&R,-0.5064954769,6291,2017,August,2017-August,22
240,NI,T&R,-0.5570986962,0,2018,January,2018-January,27
240,NI,T&R,-0.5570986962,0,2017,November,2017-November,25
240,NI,T&R,-0.5570986962,0,2017,October,2017-October,24
240,NI,T&R,-0.5570986962,0,2017,December,2017-December,26
240,NI,T&R,-0.5570986962,0,2017,September,2017-September,23
240,NI,T&R,-0.5570986962,0,2017,July,2017-July,21
240,NI,T&R,-0.5570986962,0,2017,June,2017-June,20
240,NI,T&R,-0.5570986962,0,2017,August,2017-August,22
244,NI,Others,-0.5104351479,4988,2018,January,2018-January,27
244,NI,Others,-0.5104351479,4988,2017,December,2017-December,26
244,NI,Others,-0.5104351479,4988,2017,November,2017-November,25
244,NI,Others,-0.5104351479,4988,2017,June,2017-June,20
244,NI,Others,-0.5104351479,4988,2017,September,2017-September,23
244,NI,Others,-0.5104351479,4988,2017,August,2017-August,22
244,NI,Others,-0.5104351479,4988,2017,October,2017-October,24
244,NI,Others,-0.5104351479,4988,2017,July,2017-July,21
270,NI,T&R,-0.3887416217,5287,2017,June,2017-June,20
272,OX,MD,-0.4755299749,5746,2018,January,2018-January,27
272,OX,MD,-0.4755299749,5746,2017,June,2017-June,20
