ID,GAS,MARKET_DOMAIN_DESCR,Sum of Sales_CR,ZIPcode,TIMESTAMP - Year,TIMESTAMP - Month
15,OX,Others,0.1487445225,1098,2017,June
15,OX,Others,0.1487445225,1098,2018,January
15,OX,Others,0.1487445225,1098,2017,July
15,OX,Others,0.1487445225,1098,2017,September
15,OX,Others,0.1487445225,1098,2017,August
15,OX,Others,0.1487445225,1098,2017,November
15,OX,Others,0.1487445225,1098,2017,October
15,OX,Others,0.1487445225,1098,2017,December
19,NI,Chemicals,1.311563185,6099,2018,January
19,NI,Chemicals,1.311563185,6099,2017,November
19,NI,Chemicals,1.311563185,6099,2017,June
19,NI,Chemicals,1.311563185,6099,2017,August
19,NI,Chemicals,1.311563185,6099,2017,December
19,NI,Chemicals,1.311563185,6099,2017,October
19,NI,Chemicals,1.311563185,6099,2017,July
19,NI,Chemicals,1.311563185,6099,2017,September
48,NI,A&F,-0.1399121068,4692,2017,November
48,NI,A&F,-0.1399121068,4692,2017,October
48,NI,A&F,-0.1399121068,4692,2017,September
48,NI,A&F,-0.1399121068,4692,2017,June
48,NI,A&F,-0.1399121068,4692,2017,August
48,NI,A&F,-0.1399121068,4692,2017,July
58,NI,F&P,-0.5493979516,1284,2018,January
58,NI,F&P,-0.5493979516,1284,2017,June
58,NI,F&P,-0.5493979516,1284,2017,September
58,NI,F&P,-0.5493979516,1284,2017,October
58,NI,F&P,-0.5493979516,1284,2017,August
58,NI,F&P,-0.5493979516,1284,2017,July
58,NI,F&P,-0.5493979516,1284,2017,December
58,NI,F&P,-0.5493979516,1284,2017,November
66,AR,Others,2.20539035,5288,2018,January
66,AR,Others,2.20539035,5288,2017,December
66,AR,Others,2.20539035,5288,2017,November
66,AR,Others,2.20539035,5288,2017,June
66,AR,Others,2.20539035,5288,2017,September
66,AR,Others,2.20539035,5288,2017,July
66,AR,Others,2.20539035,5288,2017,August
66,AR,Others,2.20539035,5288,2017,October
103,NI,T&R,-0.248480234,5690,2018,January
103,NI,T&R,-0.248480234,5690,2017,November
103,NI,T&R,-0.248480234,5690,2017,December
103,NI,T&R,-0.248480234,5690,2017,October
103,NI,T&R,-0.248480234,5690,2017,June
103,NI,T&R,-0.248480234,5690,2017,July
103,NI,T&R,-0.248480234,5690,2017,August
103,NI,T&R,-0.248480234,5690,2017,September
133,NI,F&P,-0.483590582,6373,2018,January
133,NI,F&P,-0.483590582,6373,2017,June
133,NI,F&P,-0.483590582,6373,2017,November
133,NI,F&P,-0.483590582,6373,2017,July
133,NI,F&P,-0.483590582,6373,2017,September
133,NI,F&P,-0.483590582,6373,2017,October
133,NI,F&P,-0.483590582,6373,2017,August
133,NI,F&P,-0.483590582,6373,2017,December
145,NI,T&R,1.528726399,3492,2018,January
145,NI,T&R,1.528726399,3492,2017,June
145,NI,T&R,1.528726399,3492,2017,July
145,NI,T&R,1.528726399,3492,2017,November
145,NI,T&R,1.528726399,3492,2017,October
145,NI,T&R,1.528726399,3492,2017,August
145,NI,T&R,1.528726399,3492,2017,December
145,NI,T&R,1.528726399,3492,2017,September
148,NI,T&R,-0.3887416217,5287,2017,June
178,NI,T&R,0.3982523621,3492,2018,January
178,NI,T&R,0.3982523621,3492,2017,December
178,NI,T&R,0.3982523621,3492,2017,June
178,NI,T&R,0.3982523621,3492,2017,July
178,NI,T&R,0.3982523621,3492,2017,August
178,NI,T&R,0.3982523621,3492,2017,September
178,NI,T&R,0.3982523621,3492,2017,November
178,NI,T&R,0.3982523621,3492,2017,October
219,NI,A&F,-0.1399121068,4692,2017,October
219,NI,A&F,-0.1399121068,4692,2017,September
219,NI,A&F,-0.1399121068,4692,2017,June
219,NI,A&F,-0.1399121068,4692,2017,August
219,NI,A&F,-0.1399121068,4692,2017,July
219,NI,A&F,-0.1399121068,4692,2018,January
219,NI,A&F,-0.1399121068,4692,2017,November
219,NI,A&F,-0.1399121068,4692,2017,December
228,NI,T&R,-0.5064954769,6291,2017,September
228,NI,T&R,-0.5064954769,6291,2018,January
228,NI,T&R,-0.5064954769,6291,2017,June
228,NI,T&R,-0.5064954769,6291,2017,October
228,NI,T&R,-0.5064954769,6291,2017,July
228,NI,T&R,-0.5064954769,6291,2017,December
228,NI,T&R,-0.5064954769,6291,2017,November
228,NI,T&R,-0.5064954769,6291,2017,August
240,NI,T&R,-0.5570986962,0000,2018,January
240,NI,T&R,-0.5570986962,0000,2017,November
240,NI,T&R,-0.5570986962,0000,2017,October
240,NI,T&R,-0.5570986962,0000,2017,December
240,NI,T&R,-0.5570986962,0000,2017,September
240,NI,T&R,-0.5570986962,0000,2017,July
240,NI,T&R,-0.5570986962,0000,2017,June
240,NI,T&R,-0.5570986962,0000,2017,August
244,NI,Others,-0.5104351479,4988,2018,January
244,NI,Others,-0.5104351479,4988,2017,December
244,NI,Others,-0.5104351479,4988,2017,November
244,NI,Others,-0.5104351479,4988,2017,June
244,NI,Others,-0.5104351479,4988,2017,September
244,NI,Others,-0.5104351479,4988,2017,August
244,NI,Others,-0.5104351479,4988,2017,October
244,NI,Others,-0.5104351479,4988,2017,July
270,NI,T&R,-0.3887416217,5287,2017,June
272,OX,MD,-0.4755299749,5746,2018,January
272,OX,MD,-0.4755299749,5746,2017,June
272,OX,MD,-0.4755299749,5746,2017,October
272,OX,MD,-0.4755299749,5746,2017,November
272,OX,MD,-0.4755299749,5746,2017,September
272,OX,MD,-0.4755299749,5746,2017,August
272,OX,MD,-0.4755299749,5746,2017,July
272,OX,MD,-0.4755299749,5746,2017,December
278,NI,T&R,-0.4715843527,1399,2018,January
278,NI,T&R,-0.4715843527,1399,2017,September
278,NI,T&R,-0.4715843527,1399,2017,December
278,NI,T&R,-0.4715843527,1399,2017,August
278,NI,T&R,-0.4715843527,1399,2017,July
278,NI,T&R,-0.4715843527,1399,2017,November
278,NI,T&R,-0.4715843527,1399,2017,October
278,NI,T&R,-0.4715843527,1399,2017,June
288,NI,F&P,-0.5514402091,7389,2018,January
288,NI,F&P,-0.5514402091,7389,2017,September
288,NI,F&P,-0.5514402091,7389,2017,August
288,NI,F&P,-0.5514402091,7389,2017,October
288,NI,F&P,-0.5514402091,7389,2017,July
288,NI,F&P,-0.5514402091,7389,2017,December
288,NI,F&P,-0.5514402091,7389,2017,November
288,NI,F&P,-0.5514402091,7389,2017,June
345,NI,T&R,1.528726399,3492,2017,June
345,NI,T&R,1.528726399,3492,2017,July
345,NI,T&R,1.528726399,3492,2018,January
345,NI,T&R,1.528726399,3492,2017,August
345,NI,T&R,1.528726399,3492,2017,September
345,NI,T&R,1.528726399,3492,2017,October
345,NI,T&R,1.528726399,3492,2017,November
345,NI,T&R,1.528726399,3492,2017,December
348,NI,T&R,0.8452438296,7687,2018,January
348,NI,T&R,0.8452438296,7687,2017,June
348,NI,T&R,0.8452438296,7687,2017,July
348,NI,T&R,0.8452438296,7687,2017,September
348,NI,T&R,0.8452438296,7687,2017,August
348,NI,T&R,0.8452438296,7687,2017,November
348,NI,T&R,0.8452438296,7687,2017,December
348,NI,T&R,0.8452438296,7687,2017,October
361,NI,T&R,-0.07259560892,NA,2018,January
361,NI,T&R,-0.07259560892,NA,2017,September
361,NI,T&R,-0.07259560892,NA,2017,November
361,NI,T&R,-0.07259560892,NA,2017,July
361,NI,T&R,-0.07259560892,NA,2017,June
361,NI,T&R,-0.07259560892,NA,2017,October
361,NI,T&R,-0.07259560892,NA,2017,December
361,NI,T&R,-0.07259560892,NA,2017,August
370,CB,T&R,-0.5952826265,1098,2017,December
370,CB,T&R,-0.5952826265,1098,2018,January
370,CB,T&R,-0.5952826265,1098,2017,November
370,CB,T&R,-0.5952826265,1098,2017,June
370,CB,T&R,-0.5952826265,1098,2017,October
370,CB,T&R,-0.5952826265,1098,2017,August
370,CB,T&R,-0.5952826265,1098,2017,September
370,CB,T&R,-0.5952826265,1098,2017,July
378,OX,F&P,-0.483590582,6373,2017,July
378,OX,F&P,-0.483590582,6373,2018,January
378,OX,F&P,-0.483590582,6373,2017,September
378,OX,F&P,-0.483590582,6373,2017,August
378,OX,F&P,-0.483590582,6373,2017,October
378,OX,F&P,-0.483590582,6373,2017,June
378,OX,F&P,-0.483590582,6373,2017,November
378,OX,F&P,-0.483590582,6373,2017,December
403,NI,T&R,-0.04274654953,0000,2017,October
403,NI,T&R,-0.04274654953,0000,2018,January
403,NI,T&R,-0.04274654953,0000,2017,November
403,NI,T&R,-0.04274654953,0000,2017,December
440,NI,F&P,0.3937972797,6374,2017,November
440,NI,F&P,0.3937972797,6374,2017,October
440,NI,F&P,0.3937972797,6374,2018,January
440,NI,F&P,0.3937972797,6374,2017,December
440,NI,F&P,0.3937972797,6374,2017,September
440,NI,F&P,0.3937972797,6374,2017,August
440,NI,F&P,0.3937972797,6374,2017,June
440,NI,F&P,0.3937972797,6374,2017,July
441,CB,F&P,-0.5960434879,6374,2017,November
441,CB,F&P,-0.5960434879,6374,2017,December
441,CB,F&P,-0.5960434879,6374,2017,September
441,CB,F&P,-0.5960434879,6374,2017,October
441,CB,F&P,-0.5960434879,6374,2018,January
441,CB,F&P,-0.5960434879,6374,2017,August
441,CB,F&P,-0.5960434879,6374,2017,July
441,CB,F&P,-0.5960434879,6374,2017,June
460,CB,F&P,-0.6000473731,6373,2017,July
460,CB,F&P,-0.6000473731,6373,2017,August
460,CB,F&P,-0.6000473731,6373,2018,January
460,CB,F&P,-0.6000473731,6373,2017,November
460,CB,F&P,-0.6000473731,6373,2017,September
460,CB,F&P,-0.6000473731,6373,2017,June
460,CB,F&P,-0.6000473731,6373,2017,October
460,CB,F&P,-0.6000473731,6373,2017,December
518,NI,M&E,-0.5702967508,6375,2017,October
518,NI,M&E,-0.5702967508,6375,2018,January
518,NI,M&E,-0.5702967508,6375,2017,November
518,NI,M&E,-0.5702967508,6375,2017,December
520,NI,T&R,0.9223191331,1190,2017,October
520,NI,T&R,0.9223191331,1190,2017,September
520,NI,T&R,0.9223191331,1190,2017,November
520,NI,T&R,0.9223191331,1190,2017,August
520,NI,T&R,0.9223191331,1190,2018,January
520,NI,T&R,0.9223191331,1190,2017,June
520,NI,T&R,0.9223191331,1190,2017,July
520,NI,T&R,0.9223191331,1190,2017,December
532,NI,T&R,4.276620451,7574,2018,January
532,NI,T&R,4.276620451,7574,2017,October
532,NI,T&R,4.276620451,7574,2017,September
532,NI,T&R,4.276620451,7574,2017,August
532,NI,T&R,4.276620451,7574,2017,July
532,NI,T&R,4.276620451,7574,2017,November
532,NI,T&R,4.276620451,7574,2017,December
532,NI,T&R,4.276620451,7574,2017,June
560,NI,A&F,-0.4099021059,4987,2018,January
560,NI,A&F,-0.4099021059,4987,2017,November
560,NI,A&F,-0.4099021059,4987,2017,December
560,NI,A&F,-0.4099021059,4987,2017,August
560,NI,A&F,-0.4099021059,4987,2017,September
560,NI,A&F,-0.4099021059,4987,2017,July
